Strategy;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
ZigZagOverNSNMobility;20;8;16.38453;10;375000;3000;5;4;345885;281440;352
KingstonImprovedOverNSNMobility;20;8;15.27640;10;375000;3000;5;4;355450;284975;352
TSPbasedMobility;20;8;16.18807;10;375000;3000;44;4;315700;312550;413
ZigZagOverNSNMobility;20;4;8.27193;10;375000;3000;4;4;360475;328555;352
KingstonImprovedOverNSNMobility;20;4;7.69913;10;375000;3000;4;4;364725;327325;352
TSPbasedMobility;20;4;7.39407;10;375000;3000;45;4;347990;346435;950
ZigZagOverNSNMobility;20;2;4.16473;10;375000;3000;3;4;367540;351680;352
KingstonImprovedOverNSNMobility;20;2;4.20033;10;375000;3000;3;4;369115;350475;352
TSPbasedMobility;20;2;3.95207;10;375000;3000;45;4;360620;359770;534
ZigZagOverNSNMobility;20;16;26.96693;10;375000;3000;6;4;321960;267225;343
KingstonImprovedOverNSNMobility;20;16;25.86647;10;375000;3000;8;4;325375;234300;343
TSPbasedMobility;20;16;25.16020;10;375000;3000;26;4;286095;223880;598
ZigZagOverNSNMobility;20;8;13.44453;10;375000;3000;5;4;349880;317250;343
KingstonImprovedOverNSNMobility;20;8;13.15300;10;375000;3000;5;4;358380;303820;343
TSPbasedMobility;20;8;13.92733;10;375000;3000;25;4;324365;321390;357
ZigZagOverNSNMobility;20;4;6.90933;10;375000;3000;4;4;362060;343220;343
KingstonImprovedOverNSNMobility;20;4;6.38607;10;375000;3000;4;4;365495;336795;343
TSPbasedMobility;20;4;6.25040;10;375000;3000;25;4;352460;350530;485
ZigZagOverNSNMobility;20;2;3.48080;10;375000;3000;3;4;368610;358960;343
KingstonImprovedOverNSNMobility;20;2;3.71340;10;375000;3000;3;4;370010;354465;343
TSPbasedMobility;20;2;3.13300;10;375000;3000;25;4;363835;362885;343
ZigZagOverNSNMobility;20;16;29.03573;10;375000;3000;7;4;321485;203330;219
KingstonImprovedOverNSNMobility;20;16;28.36280;10;375000;3000;8;4;326735;163760;220
TSPbasedMobility;20;16;28.28253;10;375000;3000;19;4;271325;266165;520
ZigZagOverNSNMobility;20;8;14.75633;10;375000;3000;5;4;349285;285815;220
KingstonImprovedOverNSNMobility;20;8;13.98420;10;375000;3000;5;4;357360;261675;220
TSPbasedMobility;20;8;14.93293;10;375000;3000;17;4;320205;317275;220
ZigZagOverNSNMobility;20;4;7.48680;10;375000;3000;4;4;362070;330590;220
KingstonImprovedOverNSNMobility;20;4;7.17040;10;375000;3000;4;4;366600;317195;220
TSPbasedMobility;20;4;7.47653;10;375000;3000;17;4;347725;345935;220
KingstonImprovedOverNSNMobility;20;2;3.78567;10;375000;3000;3;4;370395;349600;220
ZigZagOverNSNMobility;20;2;3.74420;10;375000;3000;3;4;368390;352970;220
TSPbasedMobility;20;2;3.74720;10;375000;3000;16;4;361480;360305;220
ZigZagOverNSNMobility;20;16;30.57647;10;375000;3000;6;4;319510;191495;501
KingstonImprovedOverNSNMobility;20;16;32.21207;10;375000;3000;8;4;340265;134460;495
TSPbasedMobility;20;16;23.11133;10;375000;3000;118;4;291175;285815;1379
ZigZagOverNSNMobility;20;8;15.32647;10;375000;3000;5;4;347325;285120;501
KingstonImprovedOverNSNMobility;20;8;16.45800;10;375000;3000;5;4;354620;239085;501
TSPbasedMobility;20;8;13.58973;10;375000;3000;118;4;325755;322195;501
ZigZagOverNSNMobility;20;4;7.77680;10;375000;3000;4;4;361140;329165;501
KingstonImprovedOverNSNMobility;20;4;8.35087;10;375000;3000;4;4;366490;301845;501
TSPbasedMobility;20;4;7.06820;10;375000;3000;133;4;349265;347780;501
ZigZagOverNSNMobility;20;2;3.92327;10;375000;3000;3;4;367985;351965;501
KingstonImprovedOverNSNMobility;20;2;4.44113;10;375000;3000;3;4;368790;334030;501
TSPbasedMobility;20;2;3.39573;10;375000;3000;113;4;362835;361735;926
ZigZagOverNSNMobility;20;16;31.16687;10;375000;3000;7;4;316510;216220;302
KingstonImprovedOverNSNMobility;20;16;30.16587;10;375000;3000;8;4;330495;208385;302
TSPbasedMobility;20;16;31.11793;10;375000;3000;30;4;262395;255310;302
ZigZagOverNSNMobility;20;8;16.00067;10;375000;3000;5;4;346520;294175;302
KingstonImprovedOverNSNMobility;20;8;15.59387;10;375000;3000;5;4;354565;294640;302
TSPbasedMobility;20;8;11.26627;10;375000;3000;30;4;334795;319385;549
ZigZagOverNSNMobility;20;4;7.98887;10;375000;3000;4;4;360825;334570;302
KingstonImprovedOverNSNMobility;20;4;7.56693;10;375000;3000;4;4;364740;330960;302
TSPbasedMobility;20;4;7.20367;10;375000;3000;27;4;348915;346885;549
ZigZagOverNSNMobility;20;2;4.01773;10;375000;3000;3;4;367795;354695;302
KingstonImprovedOverNSNMobility;20;2;3.87840;10;375000;3000;3;4;369195;350750;302
TSPbasedMobility;20;2;3.78047;10;375000;3000;29;4;361380;360455;423
ZigZagOverNSNMobility;20;16;30.36093;10;375000;3000;7;4;317700;255775;511
KingstonImprovedOverNSNMobility;20;16;31.52400;10;375000;3000;8;4;324195;207910;511
TSPbasedMobility;20;16;25.92993;10;375000;3000;20;4;280070;274615;511
ZigZagOverNSNMobility;20;8;15.29107;10;375000;3000;5;4;346160;308035;510
KingstonImprovedOverNSNMobility;20;8;16.21740;10;375000;3000;6;4;350300;282330;511
TSPbasedMobility;20;8;13.07920;10;375000;3000;18;4;327395;323935;511
ZigZagOverNSNMobility;20;4;7.74847;10;375000;3000;4;4;360340;340085;511
KingstonImprovedOverNSNMobility;20;4;8.28920;10;375000;3000;4;4;363135;325785;511
TSPbasedMobility;20;4;6.54920;10;375000;3000;18;4;351330;349550;511
KingstonImprovedOverNSNMobility;20;2;3.85387;10;375000;3000;3;4;374740;346610;511
ZigZagOverNSNMobility;20;2;3.88093;10;375000;3000;3;4;367820;357705;511
TSPbasedMobility;20;2;3.38780;10;375000;3000;17;4;362830;361850;511
ZigZagOverNSNMobility;20;16;33.18080;10;375000;3000;7;4;312150;194005;339
KingstonImprovedOverNSNMobility;20;16;34.12940;10;375000;3000;8;4;327825;174835;339
TSPbasedMobility;20;16;30.54393;10;375000;3000;414;4;263820;257670;857
ZigZagOverNSNMobility;20;8;16.79960;10;375000;3000;5;4;342980;285345;339
KingstonImprovedOverNSNMobility;20;8;17.54267;10;375000;3000;5;4;352625;273860;339
TSPbasedMobility;20;8;15.27427;10;375000;3000;413;4;319160;316265;857
ZigZagOverNSNMobility;20;4;8.45333;10;375000;3000;4;4;358950;331675;339
KingstonImprovedOverNSNMobility;20;4;8.99360;10;375000;3000;4;4;364785;318865;339
TSPbasedMobility;20;4;7.33493;10;375000;3000;441;4;348230;346480;339
ZigZagOverNSNMobility;20;2;4.27527;10;375000;3000;3;4;366970;352395;339
KingstonImprovedOverNSNMobility;20;2;4.54553;10;375000;3000;3;4;374845;344690;339
TSPbasedMobility;20;2;3.83073;10;375000;3000;423;4;361210;360095;857
ZigZagOverNSNMobility;20;16;26.87047;10;375000;3000;6;4;324575;267870;616
KingstonImprovedOverNSNMobility;20;16;26.04013;10;375000;3000;7;4;329005;242440;617
TSPbasedMobility;20;16;26.85360;10;375000;3000;522;4;277370;271310;617
ZigZagOverNSNMobility;20;8;13.49920;10;375000;3000;5;4;350205;317665;617
KingstonImprovedOverNSNMobility;20;8;13.54167;10;375000;3000;5;4;357765;297820;617
TSPbasedMobility;20;8;12.51920;10;375000;3000;544;4;329635;326715;617
ZigZagOverNSNMobility;20;4;6.80993;10;375000;3000;4;4;362285;344370;617
KingstonImprovedOverNSNMobility;20;4;6.92040;10;375000;3000;4;4;365760;334345;617
TSPbasedMobility;20;4;5.91153;10;375000;3000;455;4;353540;352150;1402
KingstonImprovedOverNSNMobility;20;2;3.81020;10;375000;3000;3;4;369470;351770;617
ZigZagOverNSNMobility;20;2;3.45347;10;375000;3000;3;4;368785;359370;617
TSPbasedMobility;20;2;3.30573;10;375000;3000;637;4;362915;362345;617
ZigZagOverNSNMobility;20;16;24.50033;10;375000;3000;7;4;328130;271810;402
KingstonImprovedOverNSNMobility;20;16;22.39547;10;375000;3000;8;4;342050;247500;402
TSPbasedMobility;20;16;26.04220;10;375000;3000;178;4;280010;274235;525
ZigZagOverNSNMobility;20;8;12.43973;10;375000;3000;5;4;351165;317430;402
KingstonImprovedOverNSNMobility;20;8;11.23840;10;375000;3000;5;4;359505;313540;402
TSPbasedMobility;20;8;10.29813;10;375000;3000;162;4;337535;335030;584
ZigZagOverNSNMobility;20;4;6.26087;10;375000;3000;4;4;363270;346515;402
KingstonImprovedOverNSNMobility;20;4;5.42307;10;375000;3000;4;4;366195;341905;402
TSPbasedMobility;20;4;6.34667;10;375000;3000;172;4;352105;350370;761
ZigZagOverNSNMobility;20;2;3.15293;10;375000;3000;3;4;369205;360545;402
KingstonImprovedOverNSNMobility;20;2;2.90913;10;375000;3000;3;4;370290;356655;402
TSPbasedMobility;20;2;2.86607;10;375000;3000;167;4;364830;360205;584
ZigZagOverNSNMobility;20;16;25.51653;10;375000;3000;6;4;326710;272710;239
KingstonImprovedOverNSNMobility;20;16;23.91707;10;375000;3000;8;4;336825;245575;240
TSPbasedMobility;20;16;27.66820;10;375000;3000;78;4;274015;268180;240
ZigZagOverNSNMobility;20;8;12.87093;10;375000;3000;5;4;350735;317265;240
KingstonImprovedOverNSNMobility;20;8;12.48447;10;375000;3000;5;4;360290;311040;240
TSPbasedMobility;20;8;12.93607;10;375000;3000;76;4;327925;324970;240
ZigZagOverNSNMobility;20;4;6.36107;10;375000;3000;4;4;362680;346565;240
KingstonImprovedOverNSNMobility;20;4;6.18080;10;375000;3000;4;4;367250;341965;240
TSPbasedMobility;20;4;6.93453;10;375000;3000;75;4;349725;347665;240
ZigZagOverNSNMobility;20;2;3.21840;10;375000;3000;3;4;368705;360230;240
KingstonImprovedOverNSNMobility;20;2;3.27880;10;375000;3000;3;4;370115;357500;240
TSPbasedMobility;20;2;3.47687;10;375000;3000;75;4;362295;361410;240
ZigZagOverNSNMobility;20;16;25.23500;10;375000;3000;6;4;326590;274760;342
KingstonImprovedOverNSNMobility;20;16;24.18780;10;375000;3000;7;4;337525;247190;342
TSPbasedMobility;20;16;24.77187;10;375000;3000;689;4;284925;279270;342
ZigZagOverNSNMobility;20;8;12.64540;10;375000;3000;5;4;350530;323705;342
KingstonImprovedOverNSNMobility;20;8;12.47300;10;375000;3000;5;4;360410;311255;342
TSPbasedMobility;20;8;11.56680;10;375000;3000;645;4;332895;330350;342
ZigZagOverNSNMobility;20;4;6.36807;10;375000;3000;4;4;362750;347335;342
KingstonImprovedOverNSNMobility;20;4;6.48893;10;375000;3000;4;4;368065;344430;342
TSPbasedMobility;20;4;6.09020;10;375000;3000;619;4;352985;351305;342
KingstonImprovedOverNSNMobility;20;2;3.30233;10;375000;3000;3;4;370565;356605;342
ZigZagOverNSNMobility;20;2;3.22487;10;375000;3000;3;4;368755;360440;342
TSPbasedMobility;20;2;2.83680;10;375000;3000;677;4;364815;363920;342
ZigZagOverNSNMobility;20;16;29.04413;10;375000;3000;6;4;321885;260970;148
KingstonImprovedOverNSNMobility;20;16;29.24273;10;375000;3000;8;4;339650;227955;148
TSPbasedMobility;20;16;25.99400;10;375000;3000;43;4;280535;275140;1098
ZigZagOverNSNMobility;20;8;14.55140;10;375000;3000;5;4;347785;310505;148
KingstonImprovedOverNSNMobility;20;8;14.78080;10;375000;3000;5;4;356480;294835;148
TSPbasedMobility;20;8;12.93600;10;375000;3000;37;4;328345;325115;148
ZigZagOverNSNMobility;20;4;7.38320;10;375000;3000;4;4;361060;341680;148
KingstonImprovedOverNSNMobility;20;4;7.36320;10;375000;3000;4;4;366425;337685;148
TSPbasedMobility;20;4;5.58593;10;375000;3000;35;4;354990;353385;1760
ZigZagOverNSNMobility;20;2;3.71967;10;375000;3000;3;4;367990;358445;148
KingstonImprovedOverNSNMobility;20;2;4.44320;10;375000;3000;3;4;372955;349465;148
TSPbasedMobility;20;2;3.18500;10;375000;3000;39;4;363495;362485;148
ZigZagOverNSNMobility;20;16;28.88420;10;375000;3000;6;4;319265;259920;697
KingstonImprovedOverNSNMobility;20;16;28.78167;10;375000;3000;8;4;338320;228320;697
TSPbasedMobility;20;16;24.05507;10;375000;3000;203;4;287695;282440;1072
ZigZagOverNSNMobility;20;8;14.59520;10;375000;3000;5;4;346085;316400;697
KingstonImprovedOverNSNMobility;20;8;14.65633;10;375000;3000;5;4;357070;298635;697
TSPbasedMobility;20;8;13.31433;10;375000;3000;210;4;326380;323870;697
ZigZagOverNSNMobility;20;4;7.38527;10;375000;3000;4;4;361080;341470;697
KingstonImprovedOverNSNMobility;20;4;7.52527;10;375000;3000;4;4;366150;326055;697
TSPbasedMobility;20;4;6.65287;10;375000;3000;209;4;350810;349305;697
ZigZagOverNSNMobility;20;2;3.70433;10;375000;3000;3;4;367850;358125;697
KingstonImprovedOverNSNMobility;20;2;3.81320;10;375000;3000;3;4;369125;352110;697
TSPbasedMobility;20;2;3.07593;10;375000;3000;195;4;363890;363060;1072
ZigZagOverNSNMobility;20;16;25.16793;10;375000;3000;6;4;325890;273160;342
KingstonImprovedOverNSNMobility;20;16;23.72113;10;375000;3000;8;4;328600;248835;342
TSPbasedMobility;20;16;26.78213;10;375000;3000;210;4;276555;271005;342
ZigZagOverNSNMobility;20;8;12.81147;10;375000;3000;5;4;350800;322475;342
KingstonImprovedOverNSNMobility;20;8;12.20720;10;375000;3000;5;4;360590;312485;342
TSPbasedMobility;20;8;12.64760;10;375000;3000;207;4;328690;325865;702
ZigZagOverNSNMobility;20;4;6.39733;10;375000;3000;4;4;362720;346640;342
KingstonImprovedOverNSNMobility;20;4;6.01887;10;375000;3000;4;4;366445;341985;342
TSPbasedMobility;20;4;6.29687;10;375000;3000;206;4;352090;350520;702
ZigZagOverNSNMobility;20;2;3.23853;10;375000;3000;3;4;368725;360360;342
KingstonImprovedOverNSNMobility;20;2;3.39793;10;375000;3000;3;4;370645;357620;342
TSPbasedMobility;20;2;3.16260;10;375000;3000;214;4;363460;362675;702
ZigZagOverNSNMobility;20;16;33.71247;10;375000;3000;7;4;310235;241735;145
KingstonImprovedOverNSNMobility;20;16;32.79020;10;375000;3000;8;4;329055;197350;145
TSPbasedMobility;20;16;27.00353;10;375000;3000;12;4;276860;271390;1413
ZigZagOverNSNMobility;20;8;16.95613;10;375000;3000;5;4;341825;300800;145
KingstonImprovedOverNSNMobility;20;8;16.65287;10;375000;3000;5;4;355210;289200;145
TSPbasedMobility;20;8;12.97913;10;375000;3000;11;4;327560;325395;1413
ZigZagOverNSNMobility;20;4;8.55693;10;375000;3000;4;4;358690;336570;145
KingstonImprovedOverNSNMobility;20;4;8.32940;10;375000;3000;4;4;363540;330040;145
TSPbasedMobility;20;4;7.36667;10;375000;3000;9;4;348200;346690;1193
ZigZagOverNSNMobility;20;2;4.30480;10;375000;3000;3;4;366490;355805;145
KingstonImprovedOverNSNMobility;20;2;4.33267;10;375000;3000;3;4;368855;350780;145
TSPbasedMobility;20;2;3.68327;10;375000;3000;8;4;361615;360620;1193
ZigZagOverNSNMobility;20;16;30.06367;10;375000;3000;7;4;316850;247140;49
KingstonImprovedOverNSNMobility;20;16;28.34640;10;375000;3000;7;4;332935;227010;49
TSPbasedMobility;20;16;28.18947;10;375000;3000;127;4;273165;266765;551
ZigZagOverNSNMobility;20;8;15.24113;10;375000;3000;5;4;345910;306040;49
KingstonImprovedOverNSNMobility;20;8;13.75740;10;375000;3000;5;4;354970;297435;49
TSPbasedMobility;20;8;14.48613;10;375000;3000;126;4;321980;319680;49
ZigZagOverNSNMobility;20;4;7.66920;10;375000;3000;4;4;360470;339970;49
KingstonImprovedOverNSNMobility;20;4;7.09700;10;375000;3000;4;4;365110;334115;49
TSPbasedMobility;20;4;7.28473;10;375000;3000;120;4;348530;346865;49
ZigZagOverNSNMobility;20;2;3.87040;10;375000;3000;3;4;367615;357645;49
KingstonImprovedOverNSNMobility;20;2;3.99147;10;375000;3000;3;4;369860;353600;49
TSPbasedMobility;20;2;3.63893;10;375000;3000;122;4;361995;360960;245
ZigZagOverNSNMobility;20;16;29.84553;10;375000;3000;6;4;318380;246075;148
KingstonImprovedOverNSNMobility;20;16;29.34953;10;375000;3000;7;4;333325;223055;148
TSPbasedMobility;20;16;23.91827;10;375000;3000;34;4;287605;282400;658
ZigZagOverNSNMobility;20;8;15.13120;10;375000;3000;5;4;346735;309605;148
KingstonImprovedOverNSNMobility;20;8;14.87067;10;375000;3000;5;4;356800;295715;148
TSPbasedMobility;20;8;15.68287;10;375000;3000;36;4;317865;314585;362
ZigZagOverNSNMobility;20;4;7.59447;10;375000;3000;4;4;361155;340335;148
KingstonImprovedOverNSNMobility;20;4;7.43360;10;375000;3000;4;4;364755;332095;148
TSPbasedMobility;20;4;7.84387;10;375000;3000;35;4;346525;344605;362
ZigZagOverNSNMobility;20;2;3.84973;10;375000;3000;3;4;368030;357570;148
KingstonImprovedOverNSNMobility;20;2;4.04713;10;375000;3000;3;4;369380;351940;148
TSPbasedMobility;20;2;3.92693;10;375000;3000;30;4;360895;359680;362
ZigZagOverNSNMobility;20;16;23.27913;10;375000;3000;6;4;333295;236365;185
KingstonImprovedOverNSNMobility;20;16;23.22553;10;375000;3000;8;4;348430;249520;185
TSPbasedMobility;20;16;26.61533;10;375000;3000;23;4;277520;271865;185
ZigZagOverNSNMobility;20;8;11.72420;10;375000;3000;5;4;353730;303945;185
KingstonImprovedOverNSNMobility;20;8;11.77427;10;375000;3000;5;4;360900;309765;185
TSPbasedMobility;20;8;13.34453;10;375000;3000;22;4;326420;322590;185
ZigZagOverNSNMobility;20;4;5.91247;10;375000;3000;4;4;364045;339515;185
KingstonImprovedOverNSNMobility;20;4;6.05453;10;375000;3000;4;4;368570;336665;185
TSPbasedMobility;20;4;6.36900;10;375000;3000;20;4;351745;350390;185
ZigZagOverNSNMobility;20;2;2.97447;10;375000;3000;3;4;369975;357155;185
KingstonImprovedOverNSNMobility;20;2;3.21507;10;375000;3000;3;4;370910;358305;185
TSPbasedMobility;20;2;3.31273;10;375000;3000;21;4;363030;362130;185
ZigZagOverNSNMobility;20;16;37.21153;10;375000;3000;7;4;303075;227070;351
KingstonImprovedOverNSNMobility;20;16;34.71220;10;375000;3000;7;4;327950;189655;351
TSPbasedMobility;20;16;30.84793;10;375000;3000;237;4;262650;255970;991
ZigZagOverNSNMobility;20;8;18.84673;10;375000;3000;5;4;339465;300300;350
KingstonImprovedOverNSNMobility;20;8;17.60280;10;375000;3000;6;4;352345;281820;351
TSPbasedMobility;20;8;15.25407;10;375000;3000;223;4;319230;316175;351
ZigZagOverNSNMobility;20;4;9.59053;10;375000;3000;4;4;357030;332170;351
KingstonImprovedOverNSNMobility;20;4;8.92907;10;375000;3000;4;4;363565;325185;351
TSPbasedMobility;20;4;7.64807;10;375000;3000;219;4;347250;345320;351
ZigZagOverNSNMobility;20;2;4.78667;10;375000;3000;3;4;366100;353245;351
KingstonImprovedOverNSNMobility;20;2;4.64893;10;375000;3000;3;4;368795;348340;351
TSPbasedMobility;20;2;3.79227;10;375000;3000;234;4;361305;360360;351
ZigZagOverNSNMobility;20;16;33.17607;10;375000;3000;7;4;310495;237875;160
KingstonImprovedOverNSNMobility;20;16;32.02140;10;375000;3000;8;4;332820;205080;160
TSPbasedMobility;20;16;23.80113;10;375000;3000;1478;4;288525;283295;2845
ZigZagOverNSNMobility;20;8;16.79260;10;375000;3000;5;4;343045;302505;160
KingstonImprovedOverNSNMobility;20;8;16.48027;10;375000;3000;5;4;355100;290120;160
TSPbasedMobility;20;8;12.93173;10;375000;3000;1616;4;327880;325245;160
ZigZagOverNSNMobility;20;4;8.47880;10;375000;3000;4;4;359130;337225;160
KingstonImprovedOverNSNMobility;20;4;8.21727;10;375000;3000;4;4;366680;330160;160
TSPbasedMobility;20;4;6.46613;10;375000;3000;1431;4;351515;349895;160
ZigZagOverNSNMobility;20;2;4.27953;10;375000;3000;3;4;367050;355355;160
KingstonImprovedOverNSNMobility;20;2;4.40133;10;375000;3000;3;4;368785;348635;160
TSPbasedMobility;20;2;3.22500;10;375000;3000;1885;4;363315;362560;622
ZigZagOverNSNMobility;20;16;22.24480;10;375000;3000;6;4;334435;287565;483
KingstonImprovedOverNSNMobility;20;16;21.19747;10;375000;3000;8;4;338425;274400;483
TSPbasedMobility;20;16;21.86587;10;375000;3000;25;4;294890;290280;2761
ZigZagOverNSNMobility;20;8;11.22300;10;375000;3000;5;4;355205;330400;483
KingstonImprovedOverNSNMobility;20;8;10.91187;10;375000;3000;5;4;360565;310275;483
TSPbasedMobility;20;8;10.94500;10;375000;3000;24;4;335190;332875;2761
ZigZagOverNSNMobility;20;4;5.65800;10;375000;3000;4;4;365080;349255;483
KingstonImprovedOverNSNMobility;20;4;5.33033;10;375000;3000;4;4;367605;346340;483
TSPbasedMobility;20;4;6.37007;10;375000;3000;23;4;351690;350360;507
ZigZagOverNSNMobility;20;2;2.85047;10;375000;3000;3;4;369975;362435;483
KingstonImprovedOverNSNMobility;20;2;2.89013;10;375000;3000;3;4;371480;359960;483
TSPbasedMobility;20;2;3.17980;10;375000;3000;21;4;363385;362640;483
ZigZagOverNSNMobility;20;16;27.01447;10;375000;3000;6;4;323170;266340;188
KingstonImprovedOverNSNMobility;20;16;25.74760;10;375000;3000;8;4;338840;231670;188
TSPbasedMobility;20;16;26.43053;10;375000;3000;183;4;278575;272760;947
ZigZagOverNSNMobility;20;8;13.57733;10;375000;3000;5;4;349140;312225;188
KingstonImprovedOverNSNMobility;20;8;13.12673;10;375000;3000;5;4;356605;306685;188
TSPbasedMobility;20;8;13.23253;10;375000;3000;202;4;327220;323915;947
ZigZagOverNSNMobility;20;4;6.85667;10;375000;3000;4;4;361870;344265;188
KingstonImprovedOverNSNMobility;20;4;7.61500;10;375000;3000;4;4;367575;322510;188
TSPbasedMobility;20;4;6.71527;10;375000;3000;188;4;350685;349050;947
ZigZagOverNSNMobility;20;2;3.44080;10;375000;3000;3;4;368700;359575;188
KingstonImprovedOverNSNMobility;20;2;3.58660;10;375000;3000;3;4;370235;354965;188
TSPbasedMobility;20;2;3.06493;10;375000;3000;194;4;364010;363070;947
ZigZagOverNSNMobility;20;16;24.48620;10;375000;3000;6;4;330260;270560;107
KingstonImprovedOverNSNMobility;20;16;22.74813;10;375000;3000;7;4;334655;251410;107
TSPbasedMobility;20;16;23.14567;10;375000;3000;29;4;290325;285905;1158
ZigZagOverNSNMobility;20;8;12.32027;10;375000;3000;5;4;352920;317880;107
KingstonImprovedOverNSNMobility;20;8;11.68207;10;375000;3000;5;4;360055;311835;107
TSPbasedMobility;20;8;12.81993;10;375000;3000;26;4;328415;325395;107
ZigZagOverNSNMobility;20;4;6.26220;10;375000;3000;4;4;363570;347220;107
KingstonImprovedOverNSNMobility;20;4;5.71027;10;375000;3000;4;4;367185;340120;107
TSPbasedMobility;20;4;5.77560;10;375000;3000;25;4;355235;340935;1231
KingstonImprovedOverNSNMobility;20;2;3.10413;10;375000;3000;3;4;370755;357250;107
ZigZagOverNSNMobility;20;2;3.13613;10;375000;3000;3;4;369410;361320;107
TSPbasedMobility;20;2;3.00167;10;375000;3000;25;4;364510;356995;1231
ZigZagOverNSNMobility;20;16;30.25540;10;375000;3000;6;4;316315;250920;441
KingstonImprovedOverNSNMobility;20;16;30.53927;10;375000;3000;8;4;334690;202645;441
TSPbasedMobility;20;16;28.09113;10;375000;3000;12;4;272055;266190;441
ZigZagOverNSNMobility;20;8;15.28120;10;375000;3000;5;4;344815;311080;441
KingstonImprovedOverNSNMobility;20;8;15.78940;10;375000;3000;5;4;354185;293800;441
TSPbasedMobility;20;8;13.62427;10;375000;3000;11;4;325330;321635;441
ZigZagOverNSNMobility;20;4;7.78240;10;375000;3000;4;4;360190;340085;441
KingstonImprovedOverNSNMobility;20;4;8.00947;10;375000;3000;4;4;363610;329615;441
TSPbasedMobility;20;4;7.05273;10;375000;3000;9;4;349415;347660;441
ZigZagOverNSNMobility;20;2;3.89287;10;375000;3000;3;4;367675;357455;441
KingstonImprovedOverNSNMobility;20;2;4.07367;10;375000;3000;3;4;374145;346355;441
TSPbasedMobility;20;2;3.42640;10;375000;3000;9;4;362675;361660;441
ZigZagOverNSNMobility;20;16;25.01107;10;375000;3000;6;4;328510;275065;155
KingstonImprovedOverNSNMobility;20;16;23.71853;10;375000;3000;8;4;338795;255600;155
TSPbasedMobility;20;16;27.26387;10;375000;3000;13;4;275395;269880;567
ZigZagOverNSNMobility;20;8;12.67307;10;375000;3000;5;4;352015;320425;155
KingstonImprovedOverNSNMobility;20;8;11.85773;10;375000;3000;5;4;360475;313035;155
TSPbasedMobility;20;8;13.73393;10;375000;3000;13;4;324875;321880;155
ZigZagOverNSNMobility;20;4;6.40820;10;375000;3000;4;4;363365;346040;155
KingstonImprovedOverNSNMobility;20;4;5.83600;10;375000;3000;4;4;366810;341075;155
TSPbasedMobility;20;4;6.82293;10;375000;3000;11;4;350065;348595;567
ZigZagOverNSNMobility;20;2;3.21840;10;375000;3000;3;4;369215;360310;155
KingstonImprovedOverNSNMobility;20;2;3.28160;10;375000;3000;3;4;370710;356050;155
TSPbasedMobility;20;2;2.97087;10;375000;3000;11;4;364240;363430;1325
ZigZagOverNSNMobility;20;16;26.64987;10;375000;3000;6;4;325675;269675;560
KingstonImprovedOverNSNMobility;20;16;27.30867;10;375000;3000;8;4;339285;230820;560
TSPbasedMobility;20;16;26.02540;10;375000;3000;431;4;280330;274490;560
ZigZagOverNSNMobility;20;8;13.38413;10;375000;3000;5;4;350295;319235;560
KingstonImprovedOverNSNMobility;20;8;13.75400;10;375000;3000;5;4;356850;298905;560
TSPbasedMobility;20;8;13.06867;10;375000;3000;428;4;327585;324700;560
ZigZagOverNSNMobility;20;4;6.74673;10;375000;3000;4;4;362180;345020;560
KingstonImprovedOverNSNMobility;20;4;6.95653;10;375000;3000;4;4;365880;331635;560
TSPbasedMobility;20;4;6.48013;10;375000;3000;379;4;351405;349915;560
KingstonImprovedOverNSNMobility;20;2;3.76300;10;375000;3000;3;4;369100;351135;560
ZigZagOverNSNMobility;20;2;3.40107;10;375000;3000;3;4;368810;359400;560
TSPbasedMobility;20;2;2.86633;10;375000;3000;394;4;364530;364010;2259
ZigZagOverNSNMobility;20;16;29.62187;10;375000;3000;6;4;316675;254845;253
KingstonImprovedOverNSNMobility;20;16;29.36760;10;375000;3000;8;4;331185;227575;252
TSPbasedMobility;20;16;25.74880;10;375000;3000;136;4;281665;276130;253
ZigZagOverNSNMobility;20;8;15.02693;10;375000;3000;5;4;345565;310260;253
KingstonImprovedOverNSNMobility;20;8;14.51173;10;375000;3000;5;4;355305;292850;253
TSPbasedMobility;20;8;12.79953;10;375000;3000;141;4;328310;325215;1089
ZigZagOverNSNMobility;20;4;7.60467;10;375000;3000;4;4;360710;340555;253
KingstonImprovedOverNSNMobility;20;4;7.36207;10;375000;3000;4;4;365275;335095;253
TSPbasedMobility;20;4;5.83587;10;375000;3000;148;4;353745;352595;2699
ZigZagOverNSNMobility;20;2;3.80493;10;375000;3000;3;4;367830;358070;253
KingstonImprovedOverNSNMobility;20;2;3.89440;10;375000;3000;3;4;368960;350755;253
TSPbasedMobility;20;2;2.94887;10;375000;3000;138;4;364300;363615;2699
ZigZagOverNSNMobility;20;16;21.39720;10;375000;3000;6;4;335405;290045;265
KingstonImprovedOverNSNMobility;20;16;20.30653;10;375000;3000;7;4;350940;267325;266
TSPbasedMobility;20;16;24.08967;10;375000;3000;18;4;287720;282380;266
ZigZagOverNSNMobility;20;8;10.89793;10;375000;3000;4;4;355150;329155;266
