Strategy;mapName;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize
ZigZagOverNSN;15;800;7.5;0.6831025;71.0;259200.0;12649.0;125096.25;1.0;258425.0;256096.25;23941.75;30.75;239492.5;327816.0;0.2635428462517626;0.20838002339256434
ZigZagOverNSN;16;20;7.5;15.166039999999999;71.0;259200.0;12649.0;6700.0;1.0;241000.0;205160.0;1764.75;162.25;140159.0;45990.0;5.851095577798735;32.976820477613224
ZigZagOverNSN;16;800;7.5;0.7123375;71.0;259200.0;12649.0;119028.25;1.0;258491.25;256500.0;22304.25;315.5;213822.0;322330.0;0.2748212333205921;0.2209960713451974
ZigZagOverNSN;17;20;7.5;12.898969999999998;71.0;259200.0;12649.0;6756.0;1.0;246548.75;215897.5;1919.5;268.75;119919.0;53856.0;4.976453695368466;23.95084666220117
ZigZagOverNSN;17;800;7.5;0.6697525;71.0;259200.0;12649.0;123402.0;1.0;258278.75;256507.5;23093.0;3485.25;200833.0;333861.0;0.25839146417990666;0.20060764065114467
ZigZagOverNSN;18;20;7.5;15.2216675;71.0;259200.0;12649.0;6627.0;1.0;244848.75;206158.75;1701.25;9.0;140847.5;48240.0;5.872556956471003;31.554037378053145
ZigZagOverNSN;18;800;7.5;0.7305674999999999;71.0;259200.0;12649.0;116386.0;1.0;258368.75;256041.25;22587.5;6316.75;231753.5;315458.0;0.28185478853499824;0.2315895022103467
ZigZagOverNSN;19;20;7.5;15.2464075;71.0;259200.0;12649.0;6579.75;1.0;241333.75;208002.5;1778.5;93.75;140792.5;47961.0;5.882101548806393;31.78917706992384
ZigZagOverNSN;19;800;7.5;0.6996825;71.0;259200.0;12649.0;122078.25;1.0;258411.25;245013.75;23465.25;954.5;219983.75;326307.0;0.2699382347661609;0.21442381086335538
ZigZagOverNSN;20;20;7.5;12.875095;71.0;259200.0;12649.0;6869.75;1.0;247210.0;213647.5;1926.5;200.0;121174.5;55590.0;4.967244001009755;23.16081390648909
ZigZagOverNSN;20;800;7.5;0.6726049999999999;71.0;259200.0;12649.0;125938.75;1.0;258340.0;256556.25;22435.0;3455.75;222614.5;333103.0;0.25949244127824533;0.20192084964506832
ZigZagOverNSN;21;20;7.5;13.672237500000001;71.0;259200.0;12649.0;6188.5;1.0;242821.25;213135.0;1558.5;119.25;126998.0;51457.0;5.274782673539667;26.570217248993956
ZigZagOverNSN;21;800;7.5;0.68421;71.0;259200.0;12649.0;122596.75;1.0;258520.0;256296.25;22901.75;37.25;219883.0;328209.0;0.2639705388761483;0.20846827380327065
ZigZagOverNSN;22;20;7.5;13.6883675;71.0;259200.0;12649.0;6817.75;1.0;246246.25;209470.0;1955.5;228.0;127424.5;51522.0;5.281006194272978;26.568006008220877
ZigZagOverNSN;22;800;7.5;0.7014475;71.0;259200.0;12649.0;121308.5;1.0;258435.0;256278.75;23480.0;30.5;232484.75;324230.0;0.2706205893936477;0.21634289476863178
ZigZagOverNSN;23;20;7.5;13.792559999999998;71.0;259200.0;12649.0;6655.75;1.0;244861.25;208167.5;2021.25;66.0;127516.25;51168.0;5.321203254196198;26.955438623507952
ZigZagOverNSN;23;800;7.5;0.674585;71.0;259200.0;12649.0;121729.25;1.0;258346.25;256247.5;22276.75;2200.75;212977.5;332888.0;0.26025689242362615;0.20264649526628747
ZigZagOverNSN;24;20;7.5;12.7749825;71.0;259200.0;12649.0;6733.0;1.0;246100.0;215045.0;1884.0;1177.5;121682.75;53505.0;4.928619101032617;23.876237192554985
ZigZagOverNSN;24;800;7.5;0.653035;71.0;259200.0;12649.0;127465.0;1.0;258350.0;256241.25;23951.75;2869.25;215642.5;339891.0;0.25194165474429886;0.19213005613482634
ZigZagOverNSN;25;20;7.5;13.138985;71.0;259200.0;12649.0;6808.75;1.0;245687.5;215398.75;1853.0;122.0;122355.25;52997.0;5.069052985920592;24.791941693881114
ZigZagOverNSN;25;800;7.5;0.699015;71.0;259200.0;12649.0;119805.25;1.0;258385.0;256320.0;24516.5;1246.0;228363.0;321965.0;0.2696810145146272;0.21710844024099318
ZigZagOverNSN;26;20;7.5;12.53038;71.0;259200.0;12649.0;6807.5;1.0;247987.5;216825.0;1953.75;88.0;119194.25;58323.0;4.834252293381344;21.48446058063619
ZigZagOverNSN;26;800;7.5;0.721015;71.0;259200.0;12649.0;127533.0;1.0;258316.25;256295.0;21063.75;2185.5;230715.75;316782.0;0.27816905024719873;0.22760579144040355
ZigZagOverNSN;27;20;7.5;14.820072500000002;71.0;259200.0;12649.0;6636.75;1.0;242670.0;199631.25;1958.0;229.0;133614.75;47570.0;5.717620128648452;31.154238750171935
ZigZagOverNSN;27;800;7.5;0.6722;71.0;259200.0;12649.0;121961.0;1.0;258371.25;256521.25;23016.75;1933.5;227753.25;333716.0;0.25933685325991257;0.20142909649213503
ZigZagOverNSN;28;20;7.5;11.927589999999999;71.0;259200.0;12649.0;6580.75;1.0;246953.75;216407.5;2126.25;147.5;110575.5;56656.0;4.601693556741542;21.052650556117754
ZigZagOverNSN;28;800;7.5;0.71208;71.0;259200.0;12649.0;121834.0;1.0;258525.0;256175.0;21105.5;11.0;234627.25;319485.0;0.27472239190386427;0.22288384112393894
ZigZagOverNSN;29;20;7.5;11.31889;71.0;259200.0;12649.0;6541.0;1.0;245507.5;216565.0;2170.5;215.0;105678.75;58848.0;4.366855653315996;19.23411136044566
ZigZagOverNSN;29;800;7.5;0.6813625;71.0;259200.0;12649.0;120130.0;1.0;258390.0;256561.25;22546.25;19.25;208415.25;329632.0;0.26287235259428376;0.20670479138080752
ZigZagOverNSN;30;20;7.5;16.495345;71.0;259200.0;12649.0;6493.25;1.0;239747.5;200996.25;1638.75;53.75;152494.0;43321.0;6.363945315476872;38.07702097762298
ZigZagOverNSN;30;800;7.5;0.6819124999999999;71.0;259200.0;12649.0;121816.75;1.0;258403.75;255958.75;22192.0;2356.75;231641.0;331562.0;0.2630837569420631;0.20566684300186017
