Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
TSPbased;20;2;414.0;1913.0;4528.0;6432.0;7948.0;4360.040032513717
TSPbased;20;4;414.0;1908.0;4523.0;6430.0;7942.0;4354.5503781533935
TSPbased;20;8;414.0;1908.0;3864.0;6213.0;7724.0;4099.877485618742
TSPbased;20;16;638.0;2266.0;4171.0;6866.0;8538.0;4333.909312344745
TSPbased;20;2;114.0;2102.0;3688.0;5508.0;7754.0;3933.8935887204043
TSPbased;20;4;114.0;2104.0;3696.0;5513.0;7764.0;3936.183536886257
TSPbased;20;8;114.0;2102.0;3688.0;5625.5;7760.0;3932.058513472272
TSPbased;20;16;114.0;1937.0;3471.0;5404.0;7541.0;3769.3249217004495
TSPbased;20;2;324.0;2057.0;4839.0;6823.0;7921.0;4563.115135394584
TSPbased;20;4;324.0;2056.0;3863.0;6581.0;7678.0;4291.186046285964
TSPbased;20;8;324.0;1677.0;4470.0;6752.0;7982.0;4417.185568050023
TSPbased;20;16;647.0;3173.0;4825.0;7597.0;8598.0;5061.852220669981
TSPbased;20;2;661.0;3108.0;5438.0;6895.0;8655.0;4957.514537485371
TSPbased;20;4;904.0;2640.0;4331.0;5874.0;8365.0;4326.448433079434
TSPbased;20;8;661.0;3556.0;5477.0;7581.0;9347.0;5398.291228329666
TSPbased;20;16;661.0;3109.0;5195.0;6646.0;8295.0;4765.756684395339
TSPbased;20;2;26.0;2365.0;5291.0;8377.0;9729.0;5114.071460316718
TSPbased;20;4;26.0;1896.0;4806.0;7188.0;8544.0;4530.488654588347
TSPbased;20;8;27.0;3657.0;7323.0;9533.0;11028.0;6715.213147120428
TSPbased;20;16;27.0;4110.0;7217.0;9222.0;10821.0;6746.742609970116
TSPbased;20;2;1337.0;3764.0;5854.0;7327.0;8548.0;5463.435148286421
TSPbased;20;4;1337.0;3761.0;5665.0;7281.0;8757.0;5488.499622503128
TSPbased;20;8;1337.0;3761.0;5848.0;7335.0;8642.0;5474.862146778126
TSPbased;20;16;298.0;1513.0;3111.0;6278.0;8114.0;3640.3221077035505
TSPbased;20;2;145.0;1438.0;3139.0;5274.0;7595.0;3451.3035031975223
TSPbased;20;4;1764.0;3535.0;6299.0;7791.0;9059.0;5534.937665418364
TSPbased;20;8;755.0;3514.0;5263.0;7062.0;8341.0;4944.7347258168265
TSPbased;20;16;755.0;3027.0;5180.0;6975.0;8265.0;4857.838802014975
TSPbased;20;2;763.0;2735.0;3909.0;6240.0;7804.0;4246.561764941195
TSPbased;20;4;679.0;2523.0;4669.0;6109.0;7933.0;4305.131238217563
TSPbased;20;8;763.0;2728.0;4086.0;6135.0;8016.0;4339.5137487073425
TSPbased;20;16;679.0;1963.0;4922.0;6318.0;8365.0;4319.157944600693
TSPbased;20;2;294.0;1804.0;3660.0;4586.0;7488.0;3676.192858338915
TSPbased;20;4;1400.0;4326.0;5217.0;6865.0;8690.0;5244.050559496345
TSPbased;20;8;1400.0;4332.0;5284.0;7125.0;8690.0;5247.107445404852
TSPbased;20;16;294.0;1805.0;3690.0;6258.0;7568.0;4085.0096895608644
TSPbased;20;2;793.0;3394.0;4405.0;6146.0;8953.0;4727.51838125958
TSPbased;20;4;793.0;3554.0;4594.0;6335.0;9144.0;4884.611511792398
TSPbased;20;8;793.0;3564.0;4737.0;6617.0;9425.0;5055.777822710134
TSPbased;20;16;793.0;3395.0;4408.0;6151.0;8964.0;4732.78430274854
TSPbased;20;2;967.0;2981.0;4737.0;6641.0;8257.0;4600.257454709125
TSPbased;20;4;967.0;2985.0;4739.5;6641.0;8279.0;4609.681849948149
TSPbased;20;8;967.0;2983.0;4739.0;6641.0;8265.0;4606.295435145143
TSPbased;20;16;1176.0;2753.0;4104.0;5861.0;7915.0;4395.593073007435
TSPbased;20;2;1335.0;4317.0;8582.0;10180.5;11786.0;7579.899407596701
TSPbased;20;4;512.0;1794.0;3599.5;6292.0;8765.0;4016.006583234098
TSPbased;20;8;512.0;1945.0;4931.0;7088.0;9412.0;4672.144965829748
TSPbased;20;16;592.0;2489.0;5498.0;7117.0;9312.0;5090.263377455004
TSPbased;20;2;278.0;2368.0;3911.0;5995.0;7796.0;4020.532261620798
TSPbased;20;4;278.0;2365.0;3402.0;6108.0;7899.0;4036.477048459501
TSPbased;20;8;278.0;2367.0;3377.0;6007.0;7796.0;4023.9930382518614
TSPbased;20;16;1859.0;3133.0;5172.0;8979.0;11103.0;5910.6418441317555
TSPbased;20;2;508.0;2788.0;4940.0;7318.0;8579.0;4734.4174072138
TSPbased;20;4;508.0;2586.0;4870.0;6744.0;8702.0;4847.190437476654
TSPbased;20;8;508.0;2788.0;4916.0;6195.0;8543.0;4716.556868505522
TSPbased;20;16;508.0;2573.0;4748.0;7193.0;8591.0;4812.786052765344
TSPbased;20;2;455.0;2202.0;4147.0;5753.0;8632.0;3949.6733861881057
TSPbased;20;4;455.0;1632.0;4009.0;5851.0;9036.0;4041.209591819123
TSPbased;20;8;455.0;1632.0;4014.0;5736.0;8648.0;3940.190549111716
TSPbased;20;16;55.0;3212.0;4670.0;6614.0;8398.0;4803.148818601074
TSPbased;20;2;820.0;2223.0;3869.0;5975.0;7636.0;4049.2163692189597
TSPbased;20;4;495.0;2236.0;4251.0;6101.0;7027.0;4095.1372790755445
TSPbased;20;8;1523.0;2422.0;4308.0;6769.0;8194.0;4408.868040875672
TSPbased;20;16;495.0;2169.0;4155.0;6409.0;7731.0;4131.986718603103
TSPbased;20;2;587.0;1611.0;3487.0;5466.0;7802.0;3928.059888608011
TSPbased;20;4;587.0;1865.0;3985.0;5419.0;7754.0;3903.262201443236
TSPbased;20;8;587.0;2285.0;4398.0;6103.0;8414.0;4209.316036929861
TSPbased;20;16;774.0;3669.0;4915.0;6526.0;7982.0;4923.185659826426
TSPbased;20;2;337.0;2766.0;4719.0;6741.0;8245.0;4609.943338849814
TSPbased;20;4;337.0;1984.0;4557.0;6699.0;8580.0;4278.88349178911
TSPbased;20;8;337.0;2768.0;5040.0;6736.5;8254.0;4611.825161675713
TSPbased;20;16;337.0;3353.0;5240.0;7567.0;9463.0;5298.644117225652
KIMPOverNSN;20;2;463.0;3340.0;4998.0;6839.0;11724.0;5213.778215184687
KIMPOverNSN;20;4;463.0;6092.0;8997.0;12944.0;19359.0;9256.99577756415
KIMPOverNSN;20;8;455.0;5917.0;13663.0;31850.0;70513.0;20220.16532860418
KIMPOverNSN;20;16;455.0;6308.0;17062.0;41486.5;94254.0;29511.314892321592
ZigZagOverNaive;20;2;1162.0;10250.0;17325.0;24558.5;40387.0;17693.336426540794
ZigZagOverNaive;20;4;747.0;8995.0;16106.0;21861.0;40398.0;15810.673486418822
ZigZagOverNaive;20;8;724.0;8943.0;15023.0;20752.0;34785.0;14765.475181136833
ZigZagOverNaive;20;16;720.0;9496.0;15283.0;21928.0;40423.0;15912.588830264085
KIMPOverNSN;20;2;377.0;4183.0;6187.0;8550.0;14814.0;6355.433741920298
KIMPOverNSN;20;4;377.0;7083.0;10489.0;14935.0;22282.0;10737.280424904826
KIMPOverNSN;20;8;369.0;7441.0;18314.0;39402.0;87312.0;27774.532271477285
KIMPOverNSN;20;16;369.0;7362.0;17410.5;43259.0;96851.0;27381.9008987298
ZigZagOverNaive;20;2;1627.0;15015.0;22860.0;30742.0;49438.0;22598.90705487122
ZigZagOverNaive;20;4;1619.0;14252.0;21276.0;26824.5;44390.0;20258.013408126968
ZigZagOverNaive;20;8;1536.0;12801.0;19087.0;25454.0;44353.0;18715.94409583571
ZigZagOverNaive;20;16;1298.0;11235.0;18162.0;25392.0;46342.0;18301.378907028575
KIMPOverNSN;20;2;58.0;6070.5;10984.0;14119.0;20849.0;10340.85396039604
KIMPOverNSN;20;4;58.0;4482.0;17272.0;51646.0;95202.0;28767.467629929622
KIMPOverNSN;20;8;58.0;6483.0;18319.0;45275.0;102145.0;28476.12997767154
KIMPOverNSN;20;16;58.0;8286.0;18598.0;55790.0;126786.0;34379.17592837691
ZigZagOverNaive;20;2;1492.0;14071.0;22077.5;30470.0;49242.0;22059.55136476427
ZigZagOverNaive;20;4;110.0;12266.0;18178.0;25318.0;44393.0;18339.781757311604
ZigZagOverNaive;20;8;84.0;12249.0;19113.0;25517.0;45419.0;18671.165080671977
ZigZagOverNaive;20;16;92.0;10481.0;16117.0;23199.0;42150.0;16423.631440942016
KIMPOverNSN;20;2;544.0;5833.0;10004.0;12749.0;17509.0;9415.338548816926
KIMPOverNSN;20;4;537.0;7488.0;13685.0;24939.0;51115.0;17228.676267104376
KIMPOverNSN;20;8;536.0;9029.0;19211.0;34869.0;73433.0;23414.2358158695
KIMPOverNSN;20;16;530.0;8876.5;20526.5;45504.0;100440.0;31016.10325
ZigZagOverNaive;20;2;2593.0;10524.0;20815.0;29750.0;47184.0;20596.590476806625
ZigZagOverNaive;20;4;1739.0;9671.0;18175.0;24883.0;47159.0;17787.842373321222
ZigZagOverNaive;20;8;1650.0;9696.0;15935.0;23166.0;43361.0;16650.511506107585
ZigZagOverNaive;20;16;959.0;9054.0;14202.0;22541.0;42763.0;15418.234094499498
KIMPOverNSN;20;2;286.0;5005.0;6990.0;10849.0;14947.0;7432.165272563613
KIMPOverNSN;20;4;286.0;9277.0;15140.0;26369.0;51945.0;19379.513635757583
KIMPOverNSN;20;8;286.0;9884.0;23979.0;47941.5;105027.0;31207.073545840256
KIMPOverNSN;20;16;278.0;11353.0;29435.0;55385.5;121434.0;38883.44953193095
ZigZagOverNaive;20;2;1854.0;10721.5;23999.5;33044.5;54523.0;23134.7440087146
ZigZagOverNaive;20;4;1854.0;8373.0;22962.0;29285.0;54522.0;20321.00162894085
ZigZagOverNaive;20;8;1846.0;8366.0;20304.0;27618.0;54482.0;18614.282156879854
ZigZagOverNaive;20;16;1797.0;8792.0;27165.0;38235.0;52969.0;25299.175835442336
KIMPOverNSN;20;2;420.0;5494.0;8684.0;11374.0;15915.0;8410.00052294691
KIMPOverNSN;20;4;420.0;8311.0;17265.0;31024.0;64357.0;20519.695989576347
KIMPOverNSN;20;8;420.0;11042.5;25661.0;50361.5;109340.0;35187.074511025625
KIMPOverNSN;20;16;413.0;9850.0;24015.0;49098.0;107970.0;32445.896966247343
ZigZagOverNaive;20;2;1214.0;9249.5;19736.0;27244.5;44179.0;19424.099171740443
ZigZagOverNaive;20;4;1214.0;8577.0;17646.5;23758.0;44155.0;17123.766943716182
ZigZagOverNaive;20;8;592.0;8567.0;14714.0;23162.0;44145.0;15944.154713602149
ZigZagOverNaive;20;16;593.0;8512.0;14998.0;23097.0;44095.0;16129.998285634316
KIMPOverNSN;20;2;357.0;4787.0;7574.0;11204.0;15526.0;8029.435347591566
KIMPOverNSN;20;4;357.0;10530.0;21670.5;35724.0;73509.0;24822.604362317863
KIMPOverNSN;20;8;349.0;9126.0;24553.0;46077.0;101387.0;32673.98029031969
KIMPOverNSN;20;16;349.0;10525.0;33238.0;74284.0;169922.0;51849.03172788934
ZigZagOverNaive;20;2;1631.0;11991.5;21199.0;31912.5;51476.0;21920.09996370236
ZigZagOverNaive;20;4;1631.0;10020.5;19342.0;27646.5;51480.0;19589.38319108925
ZigZagOverNaive;20;8;1616.0;10843.0;16641.0;27667.0;51508.0;19307.801575442285
ZigZagOverNaive;20;16;585.0;10803.0;17196.0;26990.0;50004.0;18680.566287285197
KIMPOverNSN;20;2;351.0;4370.0;7007.0;8522.0;13859.0;6666.653878385626
KIMPOverNSN;20;4;351.0;7036.0;18548.5;35100.0;75299.0;22189.379863923205
KIMPOverNSN;20;8;336.0;6765.0;19383.0;39460.0;88312.0;25878.92726369868
KIMPOverNSN;20;16;336.0;6857.0;17564.0;35968.0;79634.0;25598.734133867023
ZigZagOverNaive;20;2;1121.0;8180.5;14998.0;22457.0;35710.0;15871.941255205234
ZigZagOverNaive;20;4;423.0;7829.0;13737.0;19017.0;35695.0;13894.054852937594
ZigZagOverNaive;20;8;1113.0;7730.0;12920.0;18745.0;33689.0;13437.513566634116
ZigZagOverNaive;20;16;380.0;7430.0;12227.0;16761.0;30545.0;12237.462760078957
KIMPOverNSN;20;2;342.0;4829.0;8213.0;11699.0;18052.0;8152.377301653049
KIMPOverNSN;20;4;342.0;11877.0;28014.5;53869.5;116846.0;40304.453666242385
KIMPOverNSN;20;8;342.0;7468.0;18275.5;43239.5;91388.0;26297.983366923247
KIMPOverNSN;20;16;335.0;8496.0;19802.0;41350.0;90590.0;28667.004663368567
ZigZagOverNaive;20;2;599.0;11712.5;24156.0;31236.5;51671.0;22520.270927426838
ZigZagOverNaive;20;4;599.0;10176.0;21756.5;27474.0;51641.0;20072.849802742814
ZigZagOverNaive;20;8;584.0;11450.0;25234.0;34493.0;51645.0;23303.268093931674
ZigZagOverNaive;20;16;570.0;10108.0;15861.0;24118.0;44800.0;16762.295990803046
KIMPOverNSN;20;2;219.0;4395.0;8703.5;11707.0;16579.0;8340.6043847189
KIMPOverNSN;20;4;219.0;6430.0;17527.0;41840.0;82771.0;25129.819534233313
KIMPOverNSN;20;8;218.0;6223.5;15828.0;37642.5;79153.0;23551.92252693288
KIMPOverNSN;20;16;213.0;8449.0;24437.0;48168.0;107593.0;32856.436235507485
ZigZagOverNaive;20;2;1758.0;10300.0;15902.5;22050.5;36685.0;16090.040375501276
ZigZagOverNaive;20;4;583.0;7398.0;15719.0;19859.0;36684.0;14678.685643219118
ZigZagOverNaive;20;8;587.0;7379.0;14199.0;18780.0;35847.0;13352.77138195689
ZigZagOverNaive;20;16;550.0;7457.0;15608.0;19452.0;36720.0;14596.603385893328
KIMPOverNSN;20;2;500.0;4148.0;6103.0;10658.0;13181.0;6972.618822828286
KIMPOverNSN;20;4;500.0;10109.0;22951.0;40995.0;86860.0;26931.36037193905
KIMPOverNSN;20;8;494.0;10906.0;25930.0;46743.0;99133.0;31240.09583458196
KIMPOverNSN;20;16;486.0;6821.0;20288.5;43735.0;99106.0;29752.398237200894
ZigZagOverNaive;20;2;1522.0;9239.0;16938.0;25107.0;38973.0;17150.594080338265
ZigZagOverNaive;20;4;1522.0;7348.0;16887.0;21531.0;38933.0;15324.875740716781
ZigZagOverNaive;20;8;1515.0;7300.0;15710.0;20153.0;38937.0;14284.30713565998
ZigZagOverNaive;20;16;662.0;7255.0;14911.0;19313.0;37036.0;13713.835290141607
KIMPOverNSN;20;2;301.0;4460.0;6859.0;8714.0;14324.0;6644.656541249568
KIMPOverNSN;20;4;301.0;7206.0;20760.0;37920.0;79336.0;23668.60626661915
KIMPOverNSN;20;8;293.0;5601.0;14021.0;30537.0;67941.0;19814.518168683317
KIMPOverNSN;20;16;293.0;7874.0;20168.5;55983.0;128146.0;36015.65455826822
ZigZagOverNaive;20;2;301.0;8838.5;20475.0;28901.5;49650.0;19896.33008739076
ZigZagOverNaive;20;4;301.0;7246.0;17982.0;25622.0;49607.0;17623.449090684153
ZigZagOverNaive;20;8;301.0;6132.0;17442.0;24914.0;49597.0;16592.65917861513
ZigZagOverNaive;20;16;272.0;7947.0;16895.0;24833.0;50079.0;16416.675347293534
KIMPOverNSN;20;2;510.0;4204.0;6361.0;9102.0;16439.0;6474.87679196909
KIMPOverNSN;20;4;510.0;6852.0;10085.0;15033.0;22344.0;10589.102678456122
KIMPOverNSN;20;8;501.0;7871.0;19808.5;47417.0;106736.0;31810.98371942754
KIMPOverNSN;20;16;497.0;8377.0;18406.0;38446.0;83272.0;24719.065554822835
ZigZagOverNaive;20;2;1124.0;11828.0;20970.0;30412.0;47342.0;20693.46073092317
ZigZagOverNaive;20;4;1124.0;9002.5;19441.0;25115.5;47321.0;17852.4392926671
ZigZagOverNaive;20;8;1124.0;7452.0;17807.0;24173.0;47305.0;16807.33536766404
ZigZagOverNaive;20;16;1055.0;9604.0;19589.0;26486.5;49531.0;18969.737367021276
KIMPOverNSN;20;2;338.0;4912.0;7046.0;9489.0;12259.0;6705.679983270339
KIMPOverNSN;20;4;338.0;5795.0;13490.0;30684.0;67978.0;19368.076729335062
KIMPOverNSN;20;8;324.0;7563.0;20324.0;42616.0;95195.0;27370.305164756417
KIMPOverNSN;20;16;323.0;5388.0;13782.0;31192.5;69899.0;20471.49143520069
ZigZagOverNaive;20;2;1587.0;10154.5;18678.0;25684.0;41327.0;18210.64668468755
ZigZagOverNaive;20;4;1587.0;8187.0;16973.0;22208.0;41193.0;16015.504601186552
ZigZagOverNaive;20;8;1036.0;8103.0;14276.0;20526.0;38536.0;14107.30826966534
ZigZagOverNaive;20;16;1031.0;8042.0;15604.5;21488.0;39962.0;15205.006541620798
KIMPOverNSN;20;2;616.0;4597.0;6946.0;11484.5;14152.0;7352.593398322043
KIMPOverNSN;20;4;616.0;10025.0;24020.0;37520.0;78674.0;25343.18597645894
KIMPOverNSN;20;8;608.0;8556.0;22860.0;48013.0;94997.0;29753.783716625254
KIMPOverNSN;20;16;608.0;9095.0;24810.0;54561.0;122317.0;33744.228569562874
ZigZagOverNaive;20;2;2217.0;11411.0;16585.0;21122.0;34591.0;16564.44557823129
ZigZagOverNaive;20;4;2217.0;10725.0;15915.0;19185.0;30737.0;14903.532503523902
ZigZagOverNaive;20;8;2201.0;10714.0;15542.0;18728.0;30735.0;14561.134410156345
ZigZagOverNaive;20;16;2150.0;10691.0;15992.0;19117.0;31452.0;15130.25769611783
KIMPOverNSN;20;2;401.0;5089.0;9153.0;10830.0;17796.0;8558.397371807563
KIMPOverNSN;20;4;401.0;9109.0;23734.0;46033.0;87744.0;28533.54686364737
KIMPOverNSN;20;8;394.0;9265.0;26778.5;59445.0;134715.0;38413.34544926235
KIMPOverNSN;20;16;387.0;7646.0;17447.0;40789.0;90503.0;27800.726925567946
ZigZagOverNaive;20;2;593.0;17477.0;28453.0;37843.5;65406.0;27416.096952203072
ZigZagOverNaive;20;4;593.0;12307.0;28113.0;33458.0;64795.0;24651.543147845747
ZigZagOverNaive;20;8;589.0;12270.0;26226.0;32932.0;62747.0;23476.6923828125
ZigZagOverNaive;20;16;567.0;14957.0;28569.5;36964.5;65421.0;27027.56869364511
KIMPOverNSN;20;2;239.0;4702.0;9452.0;13173.5;19113.0;9277.56143421193
KIMPOverNSN;20;4;239.0;9939.0;20126.0;49008.0;91488.0;29667.667173520986
KIMPOverNSN;20;8;239.0;4880.0;15446.0;39602.5;91539.0;24048.804512979863
KIMPOverNSN;20;16;232.0;7428.0;25192.0;67119.0;156613.0;45660.423764790154
ZigZagOverNaive;20;2;516.0;14764.0;23418.0;36499.0;55467.0;24313.402130397484
ZigZagOverNaive;20;4;516.0;11560.0;21737.0;29091.0;54667.0;21130.657893814612
ZigZagOverNaive;20;8;508.0;10376.0;19598.0;26656.5;51001.0;19277.55661311333
ZigZagOverNaive;20;16;487.0;12419.0;20287.0;31537.0;55496.0;21217.47045947934
KIMPOverNSN;20;2;341.0;4546.0;9022.0;12986.0;18353.0;9061.310701713708
KIMPOverNSN;20;4;334.0;4993.0;16692.0;40661.0;82182.0;24846.260576563083
KIMPOverNSN;20;8;341.0;7443.0;17245.0;39294.5;86566.0;24697.415959106373
KIMPOverNSN;20;16;334.0;7235.0;19981.0;51213.0;117099.0;33480.24548667368
ZigZagOverNaive;20;2;363.0;7946.0;19170.0;25669.0;42292.0;17772.063296516568
ZigZagOverNaive;20;4;363.0;6296.0;17496.0;21914.0;42292.0;15298.934929947227
ZigZagOverNaive;20;8;363.0;6157.0;16276.0;21261.0;42264.0;14390.479487692615
ZigZagOverNaive;20;16;334.0;8596.0;15556.5;20622.0;38624.0;14717.973628405198
KIMPOverNSN;20;2;147.0;4114.0;6039.0;9444.0;17242.0;6677.065114659504
KIMPOverNSN;20;4;147.0;6307.0;13539.0;27972.0;60103.0;19189.291263275245
KIMPOverNSN;20;8;140.0;6987.0;14698.0;35596.0;78358.0;23017.139934503633
KIMPOverNSN;20;16;138.0;6988.0;19446.0;40652.0;91148.0;26811.487307757227
ZigZagOverNaive;20;2;1765.0;8602.0;15513.0;22378.5;35080.0;15835.04517396184
ZigZagOverNaive;20;4;1551.0;7443.0;14727.0;19424.0;35033.0;13865.839293256371
ZigZagOverNaive;20;8;1751.0;7094.0;14231.0;18425.0;35096.0;13171.572397819526
ZigZagOverNaive;20;16;317.0;6359.0;12897.0;17233.5;33304.0;12355.397948548478
KIMPOverNSN;20;2;696.0;4451.0;6566.0;9717.5;17617.0;7094.0060954529745
KIMPOverNSN;20;4;696.0;9959.0;17217.0;24569.0;34044.0;17096.295034079845
KIMPOverNSN;20;8;688.0;5035.0;14035.0;33689.0;76543.0;21110.832614119437
KIMPOverNSN;20;16;688.0;5698.0;13904.0;34695.0;78190.0;24237.869386527665
ZigZagOverNaive;20;2;1383.0;14069.0;23959.0;30583.0;52182.0;22681.54176213289
ZigZagOverNaive;20;4;1383.0;12217.0;21763.0;28305.5;52210.0;20451.173576998386
ZigZagOverNaive;20;8;1081.0;12366.0;17914.5;26767.0;48273.0;19034.739484046662
ZigZagOverNaive;20;16;1339.0;13778.0;19492.0;27038.5;46929.0;19783.694660923033
KIMPOverNSN;20;2;341.0;4377.5;9625.0;13588.0;18578.0;9392.458198556855
KIMPOverNSN;20;4;333.0;5838.0;19010.0;50424.0;100123.0;30311.880201113938
KIMPOverNSN;20;8;334.0;4412.0;15564.0;39393.5;91501.0;24232.226894352916
KIMPOverNSN;20;16;327.0;4413.0;16994.0;49847.0;117990.0;33901.6155299143
ZigZagOverNaive;20;2;1211.0;10734.0;18636.0;25777.5;42693.0;18499.877187997274
ZigZagOverNaive;20;4;1130.0;8556.0;17876.0;22924.0;42692.0;16585.042390136303
ZigZagOverNaive;20;8;2007.0;8550.0;17867.0;22334.0;42655.0;16367.240937268623
ZigZagOverNaive;20;16;399.0;8843.0;16576.0;21768.0;41155.0;15612.882011299922
KIMPOverNSN;20;2;144.0;3565.0;6293.0;8603.0;14634.0;6372.373257917814
KIMPOverNSN;20;4;144.0;2848.0;11092.0;24270.0;56162.0;15455.4740873886
KIMPOverNSN;20;8;130.0;4669.5;14724.0;36526.0;84213.0;22920.88751555406
KIMPOverNSN;20;16;130.0;6118.0;14412.5;36759.0;82706.0;27721.39017571695
ZigZagOverNaive;20;2;144.0;10133.0;20674.5;26610.5;44907.0;18834.998827542102
ZigZagOverNaive;20;4;144.0;8561.0;18826.0;23568.0;44901.0;16937.02652304528
ZigZagOverNaive;20;8;143.0;8557.0;13692.0;21963.0;41993.0;14537.999017404063
ZigZagOverNaive;20;16;130.0;6953.0;13231.0;20838.0;41515.0;13902.263881101166
KIMPOverNSN;20;2;48.0;4065.0;7947.0;11360.5;15415.0;7858.157969273793
KIMPOverNSN;20;4;48.0;4163.0;9700.0;13883.0;28252.0;13373.147799146871
KIMPOverNSN;20;8;48.0;10487.0;24904.0;60086.5;134455.0;38434.38944976719
KIMPOverNSN;20;16;41.0;5711.0;15722.5;39135.0;89271.0;26174.063125470857
ZigZagOverNaive;20;2;2134.0;11467.0;16923.0;25990.0;37947.0;17958.248529335207
ZigZagOverNaive;20;4;1327.0;10039.0;15739.0;21275.0;37926.0;15792.0464518203
ZigZagOverNaive;20;8;1042.0;8682.0;15694.0;19980.0;35796.0;14659.17925083612
ZigZagOverNaive;20;16;250.0;8706.0;14713.0;19421.0;35331.0;14362.841021175862
KIMPOverNSN;20;2;147.0;4031.0;7235.5;10092.0;14009.0;7217.7781820702085
KIMPOverNSN;20;4;147.0;10378.0;18333.0;28228.0;54970.0;19345.551290335607
KIMPOverNSN;20;8;147.0;7981.0;19473.0;35749.5;77327.0;22908.129243573858
KIMPOverNSN;20;16;147.0;8909.0;21974.0;42220.0;92186.0;27938.95548317871
ZigZagOverNaive;20;2;1619.0;11615.0;18649.0;29291.0;45503.0;19919.94372881356
ZigZagOverNaive;20;4;1619.0;9583.0;18029.0;24804.0;45520.0;17651.7359250173
ZigZagOverNaive;20;8;868.0;8474.0;14438.5;21799.0;40905.0;15094.621615545206
ZigZagOverNaive;20;16;1410.0;9476.0;15902.0;22866.5;42489.0;15932.358295541064
KIMPOverNSN;20;2;184.0;5215.0;9844.0;14851.0;19135.0;9937.745157516141
KIMPOverNSN;20;4;184.0;2535.0;5202.0;19962.5;46103.0;16107.991013346793
KIMPOverNSN;20;8;184.0;5348.0;17242.0;42462.0;96736.0;26029.61350166579
KIMPOverNSN;20;16;175.0;6204.0;20454.5;55603.5;129680.0;36207.12014896726
ZigZagOverNaive;20;2;1351.0;8910.0;17331.5;22199.0;38558.0;16537.211556920713
ZigZagOverNaive;20;4;1351.0;7454.0;16041.0;20252.0;38571.0;14676.383923444977
ZigZagOverNaive;20;8;400.0;7440.0;15024.0;19610.0;37593.0;13983.409464766468
ZigZagOverNaive;20;16;364.0;7385.0;14318.0;19290.0;37042.0;13501.569972288818
KIMPOverNSN;20;2;350.0;3044.0;6517.0;8387.0;12117.0;6072.857087338007
KIMPOverNSN;20;4;350.0;4532.0;12782.0;32341.0;68144.0;19260.116619483764
KIMPOverNSN;20;8;343.0;5514.0;16741.0;36494.0;82960.0;24155.270946084813
KIMPOverNSN;20;16;343.0;5554.0;16577.0;38658.0;88314.0;29499.011955213788
ZigZagOverNaive;20;2;1689.0;11233.0;20906.0;28884.0;45906.0;20227.326315789473
ZigZagOverNaive;20;4;1689.0;8762.0;18378.0;25086.0;45927.0;17603.486986732158
ZigZagOverNaive;20;8;571.0;10318.5;16334.0;23750.0;43447.0;16817.58128270016
ZigZagOverNaive;20;16;571.0;10436.0;15166.0;22940.0;41117.0;16377.121585130364
KIMPOverNSN;20;2;159.0;3583.0;6079.0;8433.0;13007.0;6429.00790788891
KIMPOverNSN;20;4;159.0;5596.0;19518.0;46971.0;109033.0;34351.403522577566
KIMPOverNSN;20;8;152.0;8048.0;16667.0;27450.0;56471.0;20529.71660575713
KIMPOverNSN;20;16;159.0;6836.0;16777.0;35861.0;79398.0;26008.19826926788
ZigZagOverNaive;20;2;1170.0;11608.0;18712.0;26415.0;41761.0;18796.03842789667
ZigZagOverNaive;20;4;1170.0;10494.5;18694.0;23011.0;41784.0;17155.132638628293
ZigZagOverNaive;20;8;795.0;9757.0;16479.0;21411.0;38798.0;15905.100024131274
ZigZagOverNaive;20;16;609.0;7834.0;14522.0;20396.0;39152.0;14382.524300312916
KIMPOverNSN;20;2;482.0;4964.0;11660.0;15958.0;22187.0;11068.929815029758
KIMPOverNSN;20;4;482.0;4548.0;17519.0;54271.0;128630.0;31904.88932982332
KIMPOverNSN;20;8;474.0;3592.0;16745.0;43152.0;102492.0;26185.963677486234
KIMPOverNSN;20;16;474.0;4086.0;16843.0;46195.0;109358.0;30625.09958043482
ZigZagOverNaive;20;2;2250.0;7370.0;18257.0;24852.0;42123.0;17496.32272939226
ZigZagOverNaive;20;4;2250.0;6725.0;17428.0;22842.5;42102.0;16154.443070554833
ZigZagOverNaive;20;8;1324.0;8365.0;14295.0;22107.0;42160.0;15109.188794186377
ZigZagOverNaive;20;16;493.0;8930.0;18556.0;22897.0;42119.0;17103.16584534261
KIMPOverNSN;20;2;187.0;4599.0;8475.0;12188.0;16444.0;8441.390493942217
KIMPOverNSN;20;4;187.0;2851.0;10293.0;23995.0;41193.0;13575.781518143758
KIMPOverNSN;20;8;180.0;4372.0;16423.0;46057.0;108421.0;27936.86589197129
KIMPOverNSN;20;16;179.0;8171.0;22808.0;46588.0;104178.0;29264.12557228943
ZigZagOverNaive;20;2;1234.0;9470.0;18805.0;23937.0;40337.0;17958.913280746143
ZigZagOverNaive;20;4;1234.0;8601.0;18217.0;21416.0;40327.0;16040.449227075627
ZigZagOverNaive;20;8;1226.0;8337.0;17676.0;20966.0;39121.0;15248.002669182733
ZigZagOverNaive;20;16;1178.0;9395.0;13264.0;20653.0;36945.0;14494.76079586957
KIMPOverNSN;20;2;106.0;4811.0;9457.0;13443.0;17655.0;9171.279570380799
